business_id,cool,date,funny,review_id,stars,text,useful,user_id
MAugaG_RkNvT0ojmkTvexw,0,2018-03-29 02:22:49,0,oqtreDuKX3uAf90C3NTTzA,5,"Been going here for years. I've probably had maybe one or two things wrong with my order that entire time.

The only problem I can recall is when I got stale hot dog buns. They were extremely hard and stale, should of been caught, but that was the only thing that sticks out and it was months ago. I haven't had any problems since. 

Most of the times I've went is with a large group, and I can't recall any times when other peoples orders were messed up either.",1,QjqTulq-hwg8cwn6ctrIlg
4JNXUYY8wbaaDmk3BPzlWw,0,2015-10-16 16:53:47,0,3pNJqsvNRMuX-V4p4j5OcQ,5,"Brunch was amazing.  I tried the quiche Lorraine was on point. For dessert, we had the thin pancake (I'd call it a crepe) with butter poached pears.  The amazing cinnamon butter smell alone was enough to give me the best sugar high of the trip.",0,o39jCcdJXisjp-vIm1RcbA
-Eu04UHRqmGGyvYRDY8-tg,2,2015-01-07 18:57:54,0,srfcE2Pi_oiu7GSps9_Vfg,4,"FRESH!

I fell in love with this provolone/salami bread that was spicy---perfect breakfast.
The falafel joint made delicious wraps.
I wish I had gone here earlier as the line at Steve's Gyros was long and they ran out of meats!",0,1OocYCAZixwbAXueW75FMw
xoHJ75UFakjdLKENxatHlA,2,2011-10-11 04:37:01,0,KQTwW_pUZmso--cuIJY39Q,4,always go to the clearance section. Look at reduced meats and cheeses.,1,1TNwOVY2VahEOZq6F8rV2w
moZpwq1hNxC-uJRpfupOTA,0,2011-08-25 23:53:18,0,YRtnLxJTGR5_9FyamlpZeQ,3,"I love sitting in the bar area when I come here, the rest of the restaurant is just way too dark. I like to see my food!

I've tried their patty melt, lobster enchiladas and blue corn enchiladas. The lobster ones are my fav, but it's very rich. Be prepared for lots o' cheese on your food!  Good chips and salsa and margaritas, fun place to unwind after a hard day at work.",0,Vt4WpAuzXugF7aeuK5RfbQ
mCDCvrsuUDL0ipPj0LntaA,0,2015-09-01 22:59:08,0,99q_1AwDutAd-rEn144L7A,4,"A nice menu with plenty of vegetarian selections. The falafel sandwich was great! My companion got the veggie stuffed potato pancake, which was awesome!",0,jvNm-DV_BLuYtfjppx_2vA
CevKH04jbOWBHHdgjDr5hQ,0,2014-10-21 01:30:30,0,4f-wXx9tpDrDeoxUkw6wWw,1,This place has multiple listings on yelp. Probably trying to run from all their bad reviews. Don't worry Joe. Just keep doing what you're doing and all those bad reviews will catch up to you. You can't rip people off forever and expect no karma buddy. It will come back at you.,3,76crp1vXF1A3LOoNP6zcUQ
tfdThoHsL1SS4BgWfpaf4g,0,2018-10-11 17:43:54,0,zsFS5tdgrS6vomINnP_4xA,2,"I had a good experience with Dr rana as my gynecologist but she referred me to her husband for a general health issue I'm having. I came to my appointment this morning and waited over an hour and came out the room for them to say they can't get ahold of the doctor. I was so upset because i was looking forward to getting my issue handled finally it's effecting my life horribly and now I have to find a new doctor who cares enough to even show up for me. The ladies in the front have always been so nice to me so I feel bad for leaving a bad review but this is solely towards the internal doctor ""there"".",0,mhuJxM4lKQXssuUcH9rXBQ
mZRKH9ngRY92bI_irrHq6w,1,2015-09-19 14:10:15,0,m73KOWOo32xRNaS6owjZyQ,4,"Appetizers and desserts are more outstanding than the mains
Recommend: duck confit lettuce wraps. Duck is tender and perfectly cooked. Combined with kimchi the course was very delicious.
Lamb neck croquettes! My favorite dish so far! So refreshing with the tzatziki sauce and tomatoes.
Coconut cream tart(dessert) was awesome. Not too sweet. (If only the portion is larger)
Stn. Burger was okay
Great ambiance!",1,JLvoH5EfNResDJBeQUIqCA
F1ISXp1sC0iQ2Ee138J73g,0,2014-07-19 19:39:24,1,0Ro2HJTEfuXeykjTC4871g,2,"Not a single clean table in the whole place, even though an employee was lounging at one of said dirty tables.",0,750rhwO7D_Cul7_GtO9Jsg
Tp07u-0AOFRfQhtNpAXaQA,0,2016-05-21 04:04:24,0,5IXCV7qZQQn5li60SlDC_w,5,"This is our neighborhood pizza place. We come here regularly. We eat in, take out and get delivery. It's consistent and delicious. Tonight, we had an extra special experience. We wanted wings- they have delicious ones- and so we decided to eat in. Our waitress let us know she was new, but she was AWESOME. Kind, on top of it and had good timing. As we were about to leave, a uniformed police officer walked in. We wanted to cover his meal. This week, a PHX police officer was ambushed and died in the line of duty. I asked for the manager and told him we'd like to leave enough $ to cover his ticket along with gratuity. INSTEAD OF TAKING MY $, the manager said, ""I had already planned on covering his ticket. Whoever joins him, it's on us tonight."" He thanked me for my offer, but said he had it covered. TOP NOTCH LEADERSHIP IN ACTION! Thank you for your service, officer and thank you for being a great neighborhood pizza place NYPD!",0,2jD86N_UKNitutO-KeaCfg
K1nwSvx14on6eVBbu5E9rA,0,2017-02-27 03:03:57,0,S-HUzc8feEAqLB-_UOl1DA,5,"Great food and service. Ordered the shrimps and mussels in good catch blend, oyster sliders, soft shell basket, and Cajun rice. Awesome flavours, definitely go again.",0,qRbiQ7fI6v_wCdEZfWSGOg
XlbDdblfNsOGiZ84CorRBQ,1,2015-02-11 18:13:47,0,rB4uMXA-_xnjP9fBGZll3g,3,"I have eaten at Basil Thai uptown a couple of times and had great experiences there, so I was excited when I learned they were opening a location in StoneCrest. 

I recently was at Polished getting a mani after work, and decided that instead of cooking dinner when I got home, I would just pick up some take-out instead.  

I went over to Basil and placed an order to go and had a glass of wine at the bar while I waited. I forgot the name of the wine, but it was an Australian Sauvignon Blanc that was very quaffable.  It was either $8 or $9 for a glass, which is a typical price-point for that quality of wine in this area. The pour was somewhat generous, so that is a plus. 

When it came time to order, I did not see Penang Curry, which is one of my favorite dishes at the Thai House.  I mentioned it to the bartender since I was placing my takeout order at the bar.  She commented that Penang Curry is ""not really Thai, it is more Indian"". Huh...really?  Not sure about that but I just let it drop, and ordered Red Curry with chicken instead. 

My order was ready pretty quickly, so as soon as I finished my glass of wine, I went home to dig into dinner. Truthfully, I was a bit disappointed in it. They were not overly generous with the chicken and the red curry was ok, but a bit on the bland side. (I had ordered it as medium spicy, not mild.)  It contained bell peppers, bamboo shoots, and basil... but overall was not really that flavorful and did not satisfy my Thai craving. 

I do think they are priced a little higher than some of the local competition - I think my total for 1 glass of wine and 1 entrée was between $26-28.  I don't mind paying a little more if their food blew the others out of the water... but based on this visit, that is just not the case. 

Unless they give me  a really compelling reason to go back, next time I have a craving for Thai, I will more likely go back to Bahn Thai instead.",2,aDYNz8cujkDdmbiOh95ANA
lyIHmlIK7PKwQeGyR8svJQ,2,2010-01-22 04:46:54,1,2JlNRyhVxH-XHgc8Msw-gQ,4,"For those who want to take not a date but THE date where sincerity precedes pretentiousness....
For those who feel that raindrops are falling on your head....
Panini's with prosciutto... Crepe's with ham, cheese, mushrooms, and eggs..... This is the Cadillac of comfort foods providing a catalyst to down to earth honest relationships or simply comfort to all sorts of broken heart...
Good service with a friendly back to the past diner look that is not pretentious but comfy... All easily swallowed thanks to a very aromatic cafe au lait....",1,43dDYtFA9Xv37yIWcQMTQg
98wdsVO80rU_HmprfmzAFA,0,2015-09-24 21:19:01,0,aBf85qSVZEEZvPYoLmcIAg,5,Neighbor brought pies to a gathering in Ohio City and the Cherry Pie...with dark and red cherries...was absolutely the best cherry pie I'd ever had.  I emailed her the next day to find out where she got them and for the first time heard about Gray House Pies.  Can't wait to sample more and drive out there.,3,Ej1XXRaszPbg6mvUzbir_Q
Ymy91k8r312xvxzC42b5IQ,2,2015-05-27,0,ueU3k-X4qduwgZ6r_g7EnA,2,"This restaurant replaces the previous cheesesteak establishment, Big Al's. I actually went there wanting to eat a simple cheesesteak: steak, cheese, sauteed onions, and perhaps a light seasoning or sauce to coat it. Imagine my surprise when there were no simple cheesesteaks available -- every single steak sandwich on the menu included the kitchen sink. I don't want lettuce and tomatoes on my steak sandwich; give me a real, philly-style cheesesteak!

Turned off by the menu trying too hard to be fancy, I ordered their sloppy fries, which was a mix of cheese curds, mushrooms, peppers, and spicy mayo. It was way too salty, which made me shudder at the thought of trying their poutine.

Big Al's was definitely the better establishment and I'm sorry to see it go. Top Gun Steak doesn't give any options to double the meat or add additional toppings -- you are forced to order whatever crazy setups they have on their menu.",2,KUcRBnqEC8d5rsrGQkrNNg
WdBWhGe4Siqg3IYTc4_K4A,0,2013-01-18 23:55:38,0,_6wp4BanC66qz7he7T4dwQ,5,great sandwich spot....they have kool-aid....what more could a girl want,0,-ZlBgVsg4Jw_S8LrjtlQ2w
hQ551hmTLbxTuMRXYGRJJg,2,2017-11-25 17:19:48,1,NeNsbn-8AU5XFpeGOwRHqQ,5,"This used to be Area 51 BBQ. It didn't just change names, it changed everything. The decor is very rustic chic. There are more tables to sit at and they have set hours. 
We ordered The Big Meat and the Chicken & Rib Duo for three of us to share. For sides we had Mac n cheese, coleslaw, and baked beans. The close slaw is creamy but not sweet. It has a good crunch to it which stands up nicely to the meltiness (I just made that word up) of the meats. A lot of people are serving Mac n cheese but most of it lacks flavor. Theirs has a bit of crunchy topping and is flavorful. It's a great pick for a side. My favorite side, however, is the baked beans. They are smoked. I don't know if many places that have smoky baked beans. They compliment the BBQ meats. 
The chicken literally fell off the bone. I picked up a chicken leg and I pulled the skin off to try it. BOOM! The meat fell off. The ribs had a great bark on them. The bones slid right out. The Brisket was some of the most tender brisket I've had. It was cut into cubes. It was easier to eat it that way. The pork was shredded and very moist. They were running Brisket Chili for $5. The gentleman working gave us three samples. It was meaty with a touch of spice. We bought a bowl to take Home for dinner. It will be perfect with our left over BBQ. We couldn't finish it. If you are a BBQ connoisseur you need to get here.",2,5JVY32_bmTBfIGpCCsnAfw
mI5UYpuYxjiumMLgANoa9A,0,2017-05-03 04:36:58,0,VUeXu66lRlySljPsjMbZIg,5,"The food is fantastic!This is my favorite Fili B's! The food is good and the sauces are good. It's my go to comfort food joint, whether it's a midnight burro run or taco Tuesday, I get good and hefty portions at reasonable prices!",0,F0_ZT15qXND1ODw9PB43vg
coNLfMa8FR4LOlyufXJoCw,3,2011-06-20 10:22:50,4,3IvmxIPbojB95HJ0_RKZ_w,1,"I know funny and this ain't it! The worst ""comedy show"" I have seen since Louie Anderson (see review). Wow, we would have gotten up and left but were stuck in the middle of a row 15 chairs deep on each side, ugh. The seating is horrible, uncomfortable chairs crammed together in rows so that you are on top of each other and stuck once seated. This one woman that crossed over us twice obviously had a bladder problem or was bored out of her mind as well!

Don't get drinks unless you just won a jackpot and could care less that a drink will run you $15-25. 

The comic line up does vary by week. Pretty much whoever will take the gig at that moment in time, mostly comics who don't work very often. On my night was a bunch of no names that I had never heard of. This night the theme was fat jokes. 

Don't waste your time or money.",6,deL6e_z9xqZTIODKqnvRXQ
W90h9VXUSdRz1_uJhweVPQ,0,2015-04-08 20:09:31,2,PEQRdspt8Qxfcdr30TaOyQ,5,"We had one of the best meals of our lives here. Chef Brian is an incredible talent and his restaurant should be booked solid every night. We were fortunate to get seated next to the open kitchen to watch each beautiful dish come out. Chef Brian even delivered a few courses, educating us on the spices and techniques. He is so humble and charming. We ordered the five course sampler for $65/pp. We ordered sake flights for $10. It was a tremendous value. To name a few items: sashimi street tacos using salmon skin as the shell, hamachi sashimi, perfectly briny raw oyster, rich ramen with six-minute egg and marinated, fried pork, skewers of meats from duck and enoki mushrooms to wagu beef. Lest not forget octopus and green beans in Japanese butter sauce. Luxurious. The dessert? Homemade chocolate peanut butter mochi, ice creams and tofu donuts with rosemary sugar. Do yourself a favor and try this new strip gem!!!",0,0FTgyTTBi_HvlolFHpXiAA
FqEJClYmHg05ejfV7Znr9Q,2,2016-03-02 02:53:30,3,cZl_Z-Ia-LYGZNWxys6-ug,4,"I remember when my parents used to love this place and I turned my nose up at it. That was as recently as about 2 years ago and now I can't get enough.  I don't think it's the restaurant that changed,  it was my appreciation for homestyle food. 

Grab a tray and some silverware and slide down the line making your selections like you did in school, only with far more and better choices.  
First are salads...garden, macaroni,  weird pea salad...all kinds of salad.
 Next in line are desserts.  Yeah it's a little weird layout.  There are several different pies including sugar free,  cakes, banana pudding, and cobblers. If they have strawberry cobbler you should get that.
 Next up are the meats. Everything rotates but you can usually expect a meatloaf, some sort of fried chicken, both fried and baked fish, and maybe some spaghetti or chicken n dumplings.  
My favorite - the side dishes. Mac and cheese, creamed corn,  carrots,  pintos, green beans, fried okra, dressing,  mashed potatoes and gravy, cabbage and probably twice that. 
Finally we have breads. I always say I'm not going to get bread because I already got so much but it calls my name. They have rolls the size of my head that glisten with butter, really good mexican cornbread,  and other assorted breads that I never choose because those I mentioned are so good. 

Highlights: strawberry cobbler, mac and cheese,  dressing, okra, and chicken with white gravy. Omg last time I had it, it was better than my momma's fried chicken.",3,qWFc8k7e61RmCJL2xQmWRA
mdUjJFZaQoydAGadzFuFtg,1,2011-04-22 21:02:40,1,O-TObHWjRP9a_xpyIjx5RQ,4,"I grew up in La Verne, CA...home of In-n-out #3. I love in-n-out. However, i give this location a 4/5 because they hardly ever get my order down as I speak it. Most in-n-out locations are quick to understand my order...especially the originals out in CA. I love the food and the staff is great. I just wish they could get my order right without me having to repeat myself a couple of times.",1,EhLjKoc1LF7R4Q4cQYPnpQ
ZtEdhtbmBEoZN--g2h2mxA,0,2015-12-14 13:35:26,0,Awv6c9WW2msbCcKjBSIfrQ,3,"The one thing they stand out for is portion. Their premade salads that are laid out on the counters are pretty popular. You point to the one you like (mixed greens with salmon or shredded chicken or other meat toppings or fruit & nut) and pick the dressing you want. If you don't like the ones they premade, you can order from their menu. They also have panini and other non salad items, which I haven't tried. 
You don't know the price of the premade salads until you get to the cash. Salads range $9-11 ish. You can help yourself to croutons, sunflower seeds and one more thing (I forgot) for your salad at the cash register. I have only tried their premade salads. They are huge and you actually feel full for the rest of the day.
The people are curt; don't expect smiley greetings. Also, their nuts in one of the salads tasted and smelled really, really old. Other than that, a reasonably priced healthy option in that world.",0,uDPgnEv6jZa4CSv6NX49TQ
j5BKVcwsNa3V48P4RxYFCQ,0,2017-07-06 03:52:18,0,I20XOU4SvQTMyE2latI_sw,1,"This was the worse nail shop experience I have ever had . If I could give them 0 stars I would . My nails look absolutely terrible . I should have just walked out when I saw the tech's hands, but for some reason I still sat down . First things first, she didn't remove my gel properly ... she had it soak for like 20 mins and it still didn't even budge . There was still spots of polish on it when she started, but I was getting virtually the same color so I let it slide . She didn't soak my hands to do a manicure and she didn't clean my nails properly before adding the gel . My manicure looks terrible and she didn't clean up the edges nails at all . The paint is uneven, has bubbles in it & is all over the place . I asked her to fix it multiple times and she said she would but never did . On my feet, she didn't give any type of massage at all . She just poured oil all over my legs and then wiped it off with a dry towel . The towel left lint on my toes, which she didn't clean with alcohol before she tried to put the gel on. The clear base layer was uneven, had bumps in it,  and there was towel lint on 2 of my toes (which I pulled out myself because she said she couldn't see it). I brought the rough base to her attention before I dried it and she ignored me multiple times even after I pulled my foot away to stop her and show her what I was talking about before I put my foot in the dryer . The colored polish looked extremely streaky and started to clump and bubble as she put the first layer on, because she didn't clean my nails with alcohol first before applying the gel, and she just kept trying to paint over it . She just kept saying ""it will even with next coat"" and I explained to her that it was the base coat and she ignored me . I was there for over 2 hours and I left completely livid . My tech was the only person who was there when I left so I couldn't even ask to have it fixed or re-done by someone else. To top it all off, I saw that she was taking the cotton balls out of the foil that she had used on my toes and SAVING THE FOIL !! That was completely disgusting and unsanitary and I was repulsed . I hope more people will contact the BBB about this place like so will be doing .",2,2azHsB0XbkW9-mU5toWOtQ
eR7Iw_X54m3YLWkXp9y35Q,0,2017-10-02 02:09:21,0,eoAQeM9cJ36H4uWS5AgtXg,5,"So glad to have found this jem! Service is friendly, prices are reasonable, food is authentic, and everything is made fresh. Get the katsu + shrimp combo!",0,_SzB8py_HTv7_3EDpHODLA
n0JTMc4uq30BTvEY5l1Heg,0,2016-02-03 22:18:43,0,AZQNd84q7iTq1MQ2sZMkhw,1,This damn place is freaking horrible!  How the hell do these people get a license to cut hair?  I will NEVER EVER take my sons to this place again.  This place isn't worth the damn real estate it's built on.,0,zDcPeqCDTyNX2A41_TmOvw
CVrySTnC86omXXAm0GJMyA,0,2016-04-17 05:56:20,0,eX5DUCCqjvIsAfSAHym_mg,5,"The place is unassuming but the menu is extensive. We had the Camarones estilo cucaracha (Grilled spicy shrimp) and the Paella con mariscos estilo Ensenada (Rice with seafood Ensenada style) which were amazing!! Really a bargain price for the quality and quantity of food. Surprisingly, the tacos, while good, were mediocre compared to the other amazing dishes they serve.",1,EW7gj-AXw5nrEyol93v6eg
PtwW1Hwme8Y0wy54zNr8Xw,0,2017-09-25 02:45:50,1,Mp3YyML26WEWI2UuO_o9OQ,5,"I have had their CornHash and their Bloody Mary both great. Their french toast are good and their hispanic entrees are also great, tasty and authentic.",0,dzEyGd7Pb1LSULIkx0z9Vg
6d82R41sVNDVS0I-c1Ghkg,0,2017-10-29 15:17:45,0,htjop-CpLTjlfFb4IG1Pcw,4,"Whenever,  wherever I my roam if there's a Portillo's near I will find it and make time to go.

This location, in my experience, was identical to any Chicagoland location.  They were packed - which is typical for these guys during the lunch hours and were handling it with grace.  To some this it too slow, too chaotic, but to anyone who knows these joints, knows it's part of the price you pay for the delicious b, b, b, b, BEEF, The Gravy, the chill and Chicago dogs, the Italian combos, the chop salad THE CHOCOLATE CAKE.

If you have never been here, man you gotta go and if you know Portillo's, it's exactly what you know and love!",6,AWlitAwFS-0KtCfyCWh0nQ
E-dL1nTtJmItxDeeb4ZASA,0,2018-06-03 16:29:32,0,V8Z5e3tZ5GrT7IldBPQ5Xw,1,Do they ever have fully working pumps? At all times they have at least 2-3 pumps that are out of service when I come here. This makes maneuvering around trying to wait for a free pump a total pain in the ass especially when your dealing with other customers that are so oblivious to their surroundings. This is the last time I'll ever give this location a chance. A total waste of time and not worth the headache.,0,yOoWadxWrA3wzIrq9VChew
S4AoACdQHexs4tMiodZiYg,0,2016-07-17 07:17:51,0,fNQwlqwVyukWO8oZ06PP6Q,4,"Very clean room. Nice beds. Very friendly and courteous staff. Other than how horribly sketchy the immediate neighborhood is (although it definitely gets worse as you head south down the street it's on.), this is the nicest La Quinta we stayed in on our trip. Now, as long as our van doesn't get broken into overnight, everything will have been perfect.

Oh, they were they only La Quinta on our trip to honor our reservation request and had extra pillows and towels waiting for us in our room.",0,b4sJDyjtF2hSUdY7i-sgNQ
i0RdwbjF86Grl3T37z74IA,0,2013-04-28 02:14:11,0,w61OvCghVwyPqSmiVHs9Cw,4,"Had a good meal at John's tonight. 

Made a reservation for 8pm. Was greeted by a friendly hostess and was sat immediately. He waitress promptly came over and we ordered cocktails. I had a cosmopolitan. A little bit light in the alcohol, which I wasn't surprised about given the previous reviews.

My BF and I ordered
-the crab cake and the oyster po' boy sliders for appetizers. The crab cake was good, came on top of a bed of arugula. I thought it was a small portion though.  There were 3 sliders for the po' boys. They were great.
-had the black cod, tuna blt, and lobster pouting for dinner. Everything was good but the bechemel sauce was a bit runny. 

All in all, a good meal. I will return.",0,1iMuHs756dQ457VHNs7POg
M6I0GmyIeS86IefFYUC3dA,0,2018-04-17 18:11:21,0,o2VsS4ZKZhGLVhhoTaw84w,1,"Absolutely terrible recent experience with Progressive. I had an accident (first) last month when other driver was not looking making a turn. He has no registration, no insurance, bad driving history. Progressive Claim Rep  Dontae R Holt said Progressive will take care of it and since I have full coverage and prefect history they will pay me under uninsured motorist coverage and waive deductible and it will not affect my premiums. After a month of waiting I got a check for $235 per their estimate for bumper replacement, horn and turn signal repair (real estimate from body shop for $1,200) as they said they cannot place other driver 100% at fault . They do not investigate accidents! Don't trust them! Stay away of Progressive!",2,LVqrDL4QVGS8IyXVcMjQ6g
N8D-5-fW7EkBdKjNYGhu0A,0,2013-05-16 17:17:01,0,2Re9-Gj0DGkCkbjTg6gthQ,3,"Our last visit gave us great service and excellent cocktails, but not as good food as in the past.  We had the bacon wrapped dates that were stuffed with blue cheese - the bacon was very, very well done.  Our favorite flatbread with filet and caramelized onions had way more mushrooms than filet, way more cheese than in the past and was underseasoned.  Remembering how this dish was always such a flavor explosion, I felt weird shaking salt and pepper on it.  The caesar salad with the lemon anchovy dressing, all tied up with a proscuitto ribbon, was outstanding.  I could've eaten 4 of those.  We've enjoyed La Cave so much in the past, the other dishes overshadowed the salad, making this visit disappointing.  La Cave's not at the top of our list anymore.",0,T9QzRoP0LZYU7yar41Q7ig
1flKw3TnAJKvyZ_uAP1KKA,0,2016-09-19 22:50:47,0,T1DrZaZR9Wo3cbGwSOcU2g,5,"nice selection of blades. but the best part about this place, is they got a throwing knife range. and the anthony taught me how to spin throw. awesome place to learn how to throw blades. Bob is knowledgeable on his knives",0,uu8Noraio_xHoM1k7xW_6g
WUq8HJHIZU4uteB154XN7w,0,2017-01-03 09:26:40,0,C1Va6te6SUx-4ojtzOmtAA,1,"The guy in the guest list told us there's no general admission line but in fact, they do have one. The experience is terrible because we have two female and four male and they could only do two male and two female for us. It seems like their guest list on official website is meaningless. When we asked if there's any other way to let all of us in, he is very grumpy and has no patient at all.  Will not go back here again.",0,WhPlUwHQfg7I5DvauKTimQ
0HTL9Budfc3jD9sqNUuq9w,1,2017-10-03 05:36:25,0,V6vJTXGGfG3ZXF8tUxevQg,3,"I mean, I liked this place. But for Arizona, I wanted more that my 5yo could do. You're given a pool and then a lazy river, but no allowed access to the waterslides (even with an adult) based on height (not skill level). My 5yo swims better than me and yet he isn't ""tall enough"" to go on a waterslide? Seems like a silly measurement. 

We spent quite a bit of time spinning around the lazy river enjoying the rest of the space, but I can't say we're itching to go back. The price was definitely right, but the amenities for my kids at their heights left a little to be desired. 

Clean, cheap and when it's HOT, you've gotta, right? I'll just keep to our backyard pool until the wee ones grow a few more inches to prove their swimming ability (wait, those aren't related?).",1,TLdMXf2gt9Am9LOLL_T2FQ
ByThTA6BEp9b6kEDt4RYTA,0,2015-08-11 15:10:49,0,X4ADfxpuh4_uR51c7k_q3w,5,"We've always had a wonderful experience here, whether dropping in for cocktails or having a nice dinner. Overall food quality has always been excellent, especially the their seafood risotto. The bar offers unique cocktails on par with any mixology bar we've been to. Clientele has always been pleasant and service excellent. We especially enjoy the ambiance of this restaurant which we find relaxing and hip without the appearance of trying to hard.",0,-FPTsXGzZHoSG7E3DTw--A
pFQaji0idkrzv5J-qTQ82Q,0,2012-09-09 05:38:29,0,Tusn1_UNwOMPZKIwljEadw,3,"the lunch buffet is very cheap! food quality is whatevers; you pay for what you get. 
there are many selections and varieties. this place is very chaotic and busy,  service was pretty good; friendly staff members. i personally prefer golden corral  than hometown buffet mainly because of the price, and quality of food is also similar.",0,x2urfnR_kicrG8t_pTsfjA
qjnJFZtsY_nfRzoL3J_UWQ,0,2015-10-13 02:51:12,0,y0rAFnmvixL3lFlQW-C5lw,4,It was a good experience. I enjoyed it. The only negative is that I reserved a room with a King bed which when I got there was unavailable. Why then give me the options when I reserved if there are going to give me whatever they want.,0,nbsEpzBvHd73e1J-y3XOtA
u7U4RtR4UccpRswgNOhlXA,8,2011-02-21 20:35:33,2,bdKGlRfLR6ewAsVYJwhtRw,4,"Great spot to check things you'll get in 10 years when you've got more money and hopefully still some taste.

Unlike a lot of the other salvage stores in the Junc. Metropolis is beautifully clean, with generally more pristine pieces. You get what you pay for- keep that in mind. Less expensive things here include smaller decorations, candles, iron letters, and creepy little ornaments. COOL.",5,fAfGwjh5A_ydd0A4ZdGenw
GjX2WgchvvS-JAWBmzkLyQ,0,2011-03-23 20:28:35,0,6wLcFXajwDhhr1jtBH6JhQ,5,"Affordable, fresh, consistent, tasty, attentive and friendly staff, privately owned, clean. I keep coming back and ordering the same thing. I will branch out and try more. At first I hesitated in giving 5 stars because I think they could make the place more comfortable? Maybe in due time they will get more comfortable seating / lighting. For now, the ambiance is lacking, but I'm OK with it. However, overall it's good fresh food that is very affordable AND unpretentious; the magical trio of qualities that seems to be lacking in restaurants in this city. And as a side note, I'm so glad Pho Van is here  because after eating at those other Vietnamese places on Penn before Pho Van opened, I was so put off by the horrible service and tasteless food, I figured I'd just wait until I visited other cities for Vietnamese. Not anymore!",1,-nfZT-n7L2AYwQdZOj8iEA
t5QPwHMuPQn_kN809Ir6TQ,0,2018-06-30 19:20:09,0,BPJAn54R4Jm5hKqqD7U_gQ,1,"Terrible!! They advertise Nutella crepes, but it was obviously not Nutella. It looked like a watered down version of Hershey's syrup. My mushroom quiche looked previously frozen and was plopped on my plate with no sauce and a poor excuse of a side salad with just baby greens thrown from the bag onto my plate. My kids said the chocolate milk tasted like water and syrup. Not worth a penny and not French at all!",0,mhGjGOZp7yqQaKLacr0e6g
u-SJ5QUwrNquL9VnXwl8cg,1,2014-04-10 04:54:34,0,VwyAdGpXeJWB4-Z2JKPfAg,5,"Fantastic patio, fantastic bruchetta, italian picnic salad is great.  I could eat here every day.

My only complaint is happy hour ends at 5pm.",0,uZJKBX0NiNqQyYUnoQOnaQ
r5Ps1Ir6xzJRMLmCWiBXdg,38,2018-06-17 20:15:27,29,E3vfQTy1iOH7QJ5KOkINWg,4,"Whaaaat... There's a lounge corner and free Wi-Fi!  Hey can I just use YOUR Wi-Fi Mr. B King? I sat at their tall cafe tables. Very nice! You can watch the mounted flat screen TV perfectly. They play cool music. There's an indoor kids playground. 

The employees are cool. They all seem to get along and laugh together. Quick customer service indoor and drive thru.

Great value menu. I'll have one of each item :P for my slight fast food binge. Would you care for some brain freeze? There's frosted Coca Cola flavors! Yet another bonus, their soda fountain is a fun touch screen that dispenses a large fruit variety of Sprite! I tried peach! Yaaaaheheeyyyyy!

And the best part of your BK experience shall be...Chocolate candy themed pies! GET. IT.",39,JQIZhoQB-Tg9hdBEj90m4g
-kIscN8I29eXMPkvyyxmRQ,0,2016-04-30 20:06:31,0,sUYVc2s3vlhptrx52lHZYw,5,"I had the opportunity this morning to stop by and try the new Zoosk on Camelback and Central 

And I can say I was extremely impressed with the sandwich,  service and ease of ordering.

 I ordered a great lunch sandwich instead a breakfast sandwich.

They have so many great sandwiches to choose from,
 You should  make up your mind before you go to the counter.

I live in North Scottsdale but I'm definitely going back and trying some other sandwiches as this one was fabulous keep up the great food and service.",3,XRE0LkBlWhH0sJ0nzZ9qdA
cQAnJjMwAgU28u0KbH761g,0,2015-10-31 17:27:49,0,qakU_ukMK-td1e03BnmLuw,5,"This groomer is awesome!  I felt so comfortable leaving my dog with them... This is a dig deal for me.  The cut was perfect for English springer spaniel and his nails and ears were done to perfection as well. 

They also found a tick!!! Told me about it and showed me were it was on his body so I could keep an eye on it. They are very into the care of your animal and I have since recommended them to several people. I hope they don't get too busy!",2,qknWy6det_zhDriEKACKxg
2xcnolaD9e6voXJnrbu_Hg,0,2015-09-28 17:07:29,0,Tmwux89no1kZ6pxSVzMQpA,4,"Visited August 2013

This place is huge! Just when you thought you were done you would turn the corner & there was more! If you are in the area stop in...you might be surprised at what you find here!",0,oJwyVO7h3wzaYJH0GYqf-g
