business_id,cool,date,funny,review_id,text,useful,user_id
Jov1DYXCIVsEaciwp9HeWw,0,2016-01-02 23:36:32,1,M1XMhD77tTYQShkD0r_KoQ,"Turned away to take a so said regular walking in behind me, And then turning away the person he said he was waiting on.  If you don't want to cut my hair while you're on business hours, then don't advertise business hours till 5 PM on Saturday. Last time you'll ever have an opportunity for my business.",1,RvpHd0tweDJNIZX-k0Z7Sw
LEzaRCdhDfO2eM75HZNnUQ,0,2015-06-03 04:24:50,0,Jce8hBv64j7MF2HAdR2bVQ,Plenty of positive reviews and pics led me to here. I ordered Kanpachi which I have never had and was absolutely amazing flavors and texture. Also enjoyed the Sushi Sashimi Dinner. Fresh and full of variety! Can't wait to go back! Great service too!,0,_Qp2xwjYys7Dn_Zz9MX7ow
3k4IgQRkxpzhz2mKxR6fIg,0,2017-11-13 01:03:51,0,qfKaAW3J-TMXw-a8PFnYZQ,We love Wiggles & Wags and so do our dogs! The service is outstanding and I completely trust them with our dogs Stella & Matix! We've been taking them to this resort for years. My favorite is that they take my dogs out separately so I don't have to worry about that part. Thank you for taking such great care of our dogs over the years!,0,_kpiC49BKJezk7H8WDNtxA
0oqR26We5VkrxPevQORSTA,0,2016-06-28 19:23:28,0,Vsj33jsgbrVQduFdu0xcjg,"If I could give negative 5 stars I would! On Friday my friends and I got mani/pedis at this place. They had no one to greet us which was fine but they didn't seem organized. I had been there before and Cole took care of me. She was amazing and did flawless work so I assumed I would be receiving the same level of professionalism and quality that Cole had given me the time before. To my surprise, it was not the same at all. Chris did my nails. Barely said two words to me the whole time. I was trying to make small talk but it was like pulling teeth. He clearly hated his job and didn't try to hide it. I asked him why he was not in a good mood and he explained that he had been there since 10am. It was 7pm so I understood where he was coming from but there should alway be a level of professionalism and customer service. 
At checkout, the owner,that's right I said owner, was EXTREMELY rude to one of her workers as she kicked her off the cash register and stepped in to ring us out. She, the owner, started badmouthing her employee to me and my friends. I wasn't having it and started defending the employee and telling her to not say those things. 
The owner continued to cash us out and when she was finished she said ""Ok go home now. Bye bye"". 
We were so taken back by that! Who are you to talk anyone like that, let alone paying customers! 
That's not the end folks, the next morning I would up to my nails being chipped. Not one or 2 but 7nails! I paid $6 extra to get french tip and they chipped within a 12 hour period of time! What!?! I had a wedding to attend over the weekend and couldn't go back until today but I called her that same morning explaining who I was and what package I got. She(the owner) told me to come in the next day. I was unable to make it on Sunday so I called and rescheduled, again she told me to come in and she would handle it. I told her I would have to come in on my lunch break so I had limited time and she understood. I walked in there today ON MY LUNCH BREAK to have them fix my nails and she came to the counter telling me that she would have to charge me to fix them! She said there was nothing she could do because they weren't ""under warranty"" when I left the salon. She made me come to the salon just to tell me she she could ""fix"" it but she would have to charge me for the service! She has lost my business and the business of my friends and hopefully yours as well because no one deserves that kind of treatment! 

Thanks for reading and I hope this is helpful to you all!",5,6Pj7LCrx55BnXz2gWA8oqg
lG759ODx7tj6wbS7rYip1g,1,2018-07-03 03:47:05,0,wskSOEQ4DwTv89eAOllqRw,"First time coming here and I enjoyed the food I ordered. To top it off the waitress, Tiny, was very nice. I would definitely come back. Tiny deserves 5 stars for the great customer service she provided.",0,TSm3mpHybxEhoraoZS3vQQ
Q-U81cr4IN64LpNNVcoMcQ,0,2015-12-12 15:11:34,0,y2xrSSvHCq2ZyzJJwSCXEg,"I was here yesterday, and I had an ""okay"" experience
The inside of the place was exteremely dark. The table where I was sat, it was clear that the place did not clean their table cloths, I had crusty marks all over my table where the glass was not covering it.

The food was above okay, but not overly outstanding or anything noteable.
I had the Pad Thai Lunch Combo, it was roughly 7.75, comes with a spring roll, soup, and of course Pad Thai.

Service was okay, they were clearly busy, and they kept a smile on their face the whole time, which I have to applaud, for only 2 waiters and roughly 15-20 people in the house, I'm sure it was tough to manage.",0,U13eUyAh7_tjtE0ANEjlMA
owxcYAUca_6K6BAUX4V48w,0,2018-06-14 02:39:17,0,j4Iczeo6bcHK2kHMDhc7wQ,"I recently visited Las Vegas and had the opportunity to enjoy Filipino food here at this Filipino restaurant. I recommend their sizzling sisig and their buko pandan for dessert. I really wished they had halayang ube available. They also have lunch specials. It's a nice restaurant where you sit down and order and you can relax. It's located by the outlets but I had a hard time looking for it because it was in the corner and my GPS, but I found it. I am definitely coming back. Hope they get into Uber eats coz I'm too lazy to drive 'yo!",0,B447LgLzZfRym46W8tg7SA
68jn0s0snbO5dhasLaVvDw,1,2017-01-07 03:29:13,0,kAZZghK2bn2AvmM4rSr8Bw,"The food is so good! Such cute little place to have lunch, and ONLY lunch. Wish their place was a bit bigger and offered dinner as well. Been there once so far since it's kinda far from us and only offers lunch. But will defintely try to go back again. The price is very reasonable too!",1,dufqlARe4oS7KwlYTzwdsw
oSrTdvRGrJ24ofcquIFoPA,0,2012-12-31,2,aKGsoZFN9kgMw8FLw5y65A,"Standard sushi place.  Perhaps a little above average for the middle of Wisconsin,  but a little below average in my book.  I'll be back though!",1,cAl0Xqh_PFiMJl10ZlcDIg
xEc_S1Oz22QEmQK9CbdDMg,0,2014-03-11 17:59:35,0,c_sIWIEd1mss21PwXtVIWQ,"So my sister noticed that we had termites infesting our property, So we went online and researched a couple of termite companies. We saw Bill's Pest and Termite company and we decided to contact them for a free estimate. When they came,we were completely amazed at how professional and personable they were. They spent about an hour drawing and investigating what type of treatment our property needed. What impressed us the most was how at the end of their investigation, they had printed and graphed our property and had placed our problem areas in a printed sheet, and with the cost of the treatment. We were set on who we were going to choose. We schedule our appointment and Our tech Dallas came and was educated and very polite, he explained exactly what he was going to do and through the process what explaining the chemicals and even explained the termite infestation process. Dallas and the whole team, have been very helpful. I am going to recommend Bill's Pest Termite Control to my friends and family. Awesome Job! God Bless your company for your integrity and professionalism.",0,anA_e85Q4Iw8IJHFgUcXPA
aGMU3qMFOQzG0DT2akMfng,0,2017-05-29 01:32:14,0,0fxJ8ejuC0FGPmsP1CO8Rw,This place has such fun drinks! I always keep going back for the Mayan Surf!,0,4T1Q-jQkC8r3oJcweP-c0A
SFUcFXBobTXgrfR6tG_8Iw,0,2013-05-03 03:18:27,0,y5MrcdmET3pvl_MrYZoKuw,"These guys are fast, professional, and reasonably priced.  Tim has helped me and my friends move a total of 5 times with no complaints.  There is never any damage done to my house or my furniture ever.  I am getting ready for another move and you know who I am calling.",2,cS8jTjy2oCEG4UZel-0Ojg
FBUOH4QV-W5b4Spoq7KJgQ,2,2012-08-07 02:36:54,0,PN99DKpFp-UaKw-_zkbxOQ,"Only a $10 cover but the talent was worth so much more than that! Went in a group of 11 girls on a Saturday night and had a blast! Was crowded but we managed to seat-hop our way into the main seating area where the view was great and the airflow was kickin. Looked like the crowd was mostly women and bachelorette parties. I was adamantly against going to Club 281 and even though we didn't go there, I imagine Cabaret Mado is infinitely better!",2,QHS-71hcuw9oUM___0QXMg
czyhvf93Txsfxdxqcm16mA,0,2014-06-13 17:51:18,0,l8DvvdxYwqjcebEXukeEMg,"Good Chinese food for Cheap Price. I went in with 2 other colleagues .
Service is good. 
Good Portions.
Quick Service.
Doesnt take American Express.
Probably i will go there once every two months, because there are so many restaurants in town which serve similar kind of chinese food for the same price. so nothing special hence giving 3 stars.",0,APdqZ02n-0L0jKpQ9hn-BA
AJ8DDFm6QaihAPZI3wFBHw,1,2008-06-16 21:19:07,2,nRtwtmQ4cfr7brVW0lYF5g,"This place looks cool inside and has a fun vibe.  

First the downsides: menu can actually be a little overwhelming, you get the impression the staff is overworked/crazy busy (how long does it take to make tea?) to the point where if there are more than four people ahead of you in line, you want to shoot yourself.  Unless you have nowhere to be, ever.  

Upsides: huge selection, fairly helpful staff (paralyzing indecision?  that's what they're there for), ambiance, coolness factor.  

I need to try the food here.",2,Vmsmf4i096q9feBgp4CuXA
v6S7Tde80bye1CUtWx6rYw,0,2014-12-18 13:33:12,0,LPsnmYzRKCKlzVPfnEhw_A,"Very good pkace to live . I lived there about 7 months never had any complaints.  To move in I paid exactly what they told me its gonna be . People are good nice pool area a lot of parking comfortable location , nice and quiet . I am given it 5 stars .",6,WF_joFAteNbsKTMl3112Fg
YZGAUc8CaWWc6ICSfeecoA,0,2014-03-22 04:49:33,1,Sx_PLOCUBZdtDV6-YuQm3w,"Pretty good Greek food with above average Garlic Sauce and Greek Fries. The rest was pretty much middle of the road in quality. That garlic sauce is out of this world and truly the best Greek Fries ever.

Would get another star if it wasn't $13.99 for such a small plate of food.",0,m35ODBrr76JYr20nxoMg_w
CElwRv4CtK56NljAuCwepw,2,2014-05-01 16:21:22,2,eiVophHF4vbBH6IpU7ZJ9g,"We just love this chain and this was our first go at this particular location, since we live closer to the Cave Creek one. Arriving around 5:15 p.m. we were a little ahead of the rush that happens on Mon & Tues since it's their 5.99 spaghetti and meatballs nights.  We sat at the bar, which is the norm for us.  

Our waitress was Andrea and she was wonderful!  She greeted us right as we sat down and took our drink / food orders shortly thereafter. The spaghetti was good as always!  The atmosphere at this location is a little more contemporary than the one in Cave Creek and is about half the size, but they both have a very welcoming feel to them and all of the staff members are friendly.

Overall: A 
Good spaghetti, friendly staff! When in the area, we will be back here without a doubt!",4,gqL5KBs2oS7qobnyd99iKg
nyM76RUyFzekHHmYEU-KBQ,0,2012-12-08 16:24:24,0,lHlDhlUT-aBIQ6EMkYxx7w,"Amazing restaurant.  Freshest of Food. Delicious soup.  The best humus you will ever taste and the best hosts.  The food is fantastic. You will not regret stopping in for lunch, dinner or brunch.  It really is the best food in the City.  Every plate comes out as if you are in a gourmet restaurant and tastes even better...  i love Chef Dan and his wife too...they are so sweet!! EAT HERE, you will love it.",0,dSDrCsAG0dckT1ASVInF4w
uFNM9ICvZN0TEbURIpiIDQ,0,2015-02-15 04:48:41,0,lcuZVTih_HpFi1qcGjHVLQ,Seriously good Chinese takeout. Very fresh tasting. Not overly salted like some takeout places. Large portions. This is my new go to place for those times when only Chinese takeout will do.,2,8FKH6CpKHtw3DCh7EC6VBQ
RRKZ3GGj7XzynvtL0QA7-Q,0,2013-09-09 04:48:10,0,GVu1oJ5xyMVgrgfdA1-Ivw,"2nd Ave Design built our kitchen and I would highly recommend them for yours. Not every contractor has what Michael Roberts can offer. He has excellent interior design skills to go along with years of experience, knowledgeable tradesmen and willingness to work with you on getting the environment you want. Give them a call if you want to see more about what they can offer.",2,LlLBWjY-ZyqoNQpXfdwk7g
rtlsfmdufArhk-47sWIf2w,0,2012-01-11,0,zTqw2cL-SvognmiNDV6cUA,"I understand that this place is ""up there"" in regards to the reviews from my fellow yelpers.. but seriously... LV has so much more to offer. 

Ambiance: Beautiful restaurant but they sure back you in.

Service: Wait staff were amazing. Did their job and explained every dish carefully and were attentive. Although the hostess was an idiot and made us walk back and forth between two restaurants because she was clueless. Maybe that just set the tone for the rest of my dinner... 

Food: This is where it got dodgy. The salad was fresh but the scallop smelled ""fishy"" and that was utterly disappointing. The foie grae was mushy and was presented ""flat"" when it was presented. That was a first. The risotto was tasty with the truffles... very generous portions. Venison was solid... so there were some hits and misses... but I expect more from a restaurant where the seating costs over $125 per person. 

Price: This place is pretty damn expensive and I'm not really sure it was worth it. 

Overall, it was decent but I have had better dining experiences in LV.",3,2XFQXe_Ewzj1VA0PiEHG_A
n0SSApg8pIMu9uWr7IvxcQ,0,2007-10-07,1,Ajgtq4kXE8sn__zOCTE8rA,"I have used Fox many times.  They are always friendly and provide nice cars.  I agree with Scott L's post about the lines...it took for EVER for us to get our car.  

We rented a Honda Civic Hybrid for around $40/day.  Not bad for a Hybrid!  We saved a TON on gas in the 600 miles we drove in 4 days.  

I'll return to Fox again, but PLEASE get more people up at the desk...it is bad when people in line feel the need to complain before they even get to the front...",12,BVKJF0OYYy9uqOEmEL37bw
u0F9WJbECpg5fEesAx94xA,0,2018-02-03 22:33:14,0,MGCbCpcVD7I_2RGtMx2fPw,"This place is great. I had the ropa vieja arepa with black bean soup, and it was tasty. The meat filling in the arepa was nicely spiced and very generous, and the arepa shell held together and had a good texture. The service is seems intentionally slow to give you space, not out of neglect.
The prices are fair, but this place has table service, so my lunch with a soft drink was $16, after tip.",0,P-aOLDJpTSzFgPsWKNG59Q
ii_zDR8crbQVJehMMWoCkQ,0,2015-06-03 00:11:24,0,8iSZRSK-iyPho56-usExiA,"came here for lunch today. and ordered instant noodles + pork chop and a cold milk tea. 

instant noodles and pork chops is pretty much what you'd expect of it. lol. instant noodles, broth, fried pork chop and some lettuce.

the highlight of the meal was of course the milk tea. i've had their hot milk tea once before and was told about all the marathon goodness but never knew where marathon actually was. today, a friend and i were wondering around as we were looking for a place to eat close to my mechanic's shop and stumbled across the store. so we decided to get lunch here. this is definitely the home of one of the best milk teas i've ever had, hot or cold.",0,Omhu17Pu7pGbO7KjbYLj1A
9AYf9zSNMWxqlixgfqRDig,0,2017-04-18 18:31:18,0,9smPTn3d5zN5QmYpE6pRew,"A great place to grab a card, especially if you're on your way to work and forgot you had to get a card for someone's birthday.  But you'll find excellent cards, single and boxed.  And if you get here after Christmas you can snag a few reduce boxes for use the following year. 

The wrapping paper is so nice that one time I took a friend's wedding gift in to get wrapped.  When we presented the new couple with their gift, he removed one of the sheets because it was so nice he wanted to get it framed. True story!

Yeah it's not cheap and some of the cards have embellishments on them, but that's what they do.  It's like complaining a pizza place got sauce and cheese on your crust.",0,GMGL8uAIQncWfi7aSsA16Q
nrwKiDMr4odCkjx78e5IfQ,0,2016-07-01 02:16:28,0,UYAdsb13OC09U99J8mQwWw,"This place is fantastic. The pao de queijo, feijoada and the moqueca de peixe were all incredible. Our server, Carina, was so sweet and incredibly knowledgeable and her pride in the food was definitely well placed. Fantastic experience and we will be back!",0,UZ6KgNOexS7lhhdDg1Lc4Q
CRVtzesMuwHK-phmS_ojaA,0,2017-06-09 01:12:20,0,_Zq_Jd2tBApvv57pLegp2Q,"I love the sandwiches here! I know, not what you would expect from a Pie place but the pastrami is delish. I ordered a medium pie and wings last night and the pie as usual lived up to expectations. I did order the wings extra crispy and they fell well short of even regular crispy. It as like a wet Cheetos and that's not OK. Usually they do a good job on that but this time they fell short. Their consistency to provide a solid array of food keeps them atop my list in the area, just make sure you emphasize that you want your wings cooked a certain way.",0,ZAXOCd90vqKtvR0m-hi4Bg
PtsrVT7Z9pOmHUCVIBe2gQ,0,2018-10-17 21:48:25,0,aHZR5iVH-ROvOmv4QJ_uFg,"This is a truly disgusting and horrible facility. I am deeply ashamed to be a Calgarian/Albertan/Canadian. The Cancer Doctors are horrible and incompetant. They truly don't care about your loved ones. this is so shameful. Don't take your loved ones here, they're better off dying at home. They can't do anything. so unreal!!!!!!",0,EtaC-QcfJz9RolUn4U1jeg
BgTFsq79xmnRkX0gA1za1Q,0,2018-05-02 15:10:37,0,mLiKfiIQTggLK_tx4vACig,"I had been here only once with my mom, the service was really bad and the drinks were bad we didn't get to order food because our server came around once every few hours. Although she was nice she was very inattentive and we ended up getting the check after one drink.",0,52oqxt_v8FvUERHZRXidIQ
7iuruLs-q-_RW06IbsBxZw,0,2018-02-07 06:07:24,0,PGpU8Z33aUvB9pvtxAcEkA,Attentive staff and the experience was good. I wouldn't say this is any better then some of the places on spring mountain but I would definitely come here again if in the area. The tables are bigger then other places which I definitely could appreciate.,0,5LU8ejCPg88auLUHatSz_w
i8G0Zh_yUb8zj7CG_Op63w,0,2017-05-15 22:25:57,0,e1IcS185B06ptBzXaGluAg,Great Cold Brew pick me up- a nice surprise from my sister! She found the local coffee house and now I am hooked!,0,O4IHEoKyBWd8alDiwE4A6w
yGDupwb8zuI_FMmkzRxVXw,0,2016-09-05 23:53:39,0,s7_HzofXZpiJcBNbzHX-ug,"This place is incredible! The decor is amazing and the food and service were outstanding. I was just visiting Chagrin for the weekend but will definitely be back. The owners are so friendly and the mission of this restaurant is refreshing. Everything was top notch with fresh, organic ingredients! We will be back next time we are in town.",0,pngWE0uIs6qYOtuvEj1_2Q
XX0yTQj6EK98lttAPZrjUg,0,2018-05-11 17:57:00,0,oM_REHvQExDL7icqmb1sAw,"If I could give negative stars I would. DO NOT PURCHASE CARMAX MAX CARE WARRANTY! They are the biggest crooks on the planet. They make it imposes to get your car repaired or to speak to someone on the phone or in writing. Because of their lack of communication with us I was forced to hire an attorney, file a complaint with the Better Business Bureau, wasted countless hours on the phone and suffered extreme disappointment and anxiety from not being able to get anywhere with this company. It has been nine months that my vehicle has been in operable and I have yet to get a return response from someone at this company. I am now forced to start arbitration Which is just as difficult as getting your car repaired because the only way to start arbitration is to schedule a date with Max care warranty and you know how that goes. Crickets crickets crickets. They will avoid contact at all costs to not hold responsibility. Do yourself a huge favor and purchase independent warranty.",1,nmOc1kZ_JqkrGLP1xl2wNQ
A5Xd85djipsW546Bq6qIYA,10,2017-11-03 22:27:45,5,bw-jCJa_Di0CeamjyEAf1A,"My girlfriend and I stopped over here for lunch. We literally had the place to ourselves and were able to order off the lunch menu. The spicy items are marked accordingly and on the other side of the menu were Thai inspired dishes.

From her vantage point she could see some people coming in for take out. The lunch prices are very reasonable. With your choice of entree you get a choice of soup or eggroll, white, fried, or brown rice as your side. With your check you get a store bought fortune cookie.

She had the General Tso's chicken with rice and eggroll. I had the chicken and shrimp entree mixed with vegetables. Needless to say service was fast and the food very tasty. My friend told me that her General Tso's was not overly spicy. I enjoyed my dish as well. I was please with the portion size as I normally do not finish the rice when I order. Here it was just enough.

The eggrolls came with both the duck and hot sauce almost combined but you could tell the difference just by looking at it.  The waitress was very attentive to our needs and did ask if we wanted to split the check. I refused but was grateful she had asked.

This is a nice option when dining on Mt. Washington since Shiloh St has a lot of eateries as well as the Grandview bakery and love Pittsburgh shop. Street or lot metered parking is available. If you heading up that way avoid Sycamore St since part of that road is closed. Shiloh is a one way St so it is best to head over to Grandview Ave and proceed down from there.

We had a good lunch at a very reasonable price.",10,fmzIm7RxEdii5Jz44PtO7g
MAMAvVQG7vZ_qxHKjndZHw,0,2018-05-23 01:31:33,0,H_lVoC6dxX2e_9Uysh-OyQ,"This is my second car I've had them work on at this location. 

The first one, my 1994 Blazer, was done at a big box store initially and was a horrible install. The Audio Express guys looked it over and recommended changes and got it working again.

The second one was done recently. Brandon, my sales guy, was definitely low pressure. He gave me a full quote on head unit and speakers. I came back a week later to get the work done and they were able to get me in. I had them also install a car alarm. Everything was done great and correct THE FIRST TIME. Scheduling was awesome and they bent over backwards to get me into the times I needed. They had all the products on hand to install.

The car in mention was a 1999 Prelude with factory speakers and head unit. These were replaced with a Kenwood Excelon Double DIN unit  with  speakers and a Viper alarm. Love my car and they took care of it well and sounds a plays great.

Thanks guys!",0,m99w6Uyv3LAEdarYqI2l_A
wJnBjCcbPK-KgRqP3dRxPw,0,2018-03-23 22:22:46,0,QnNC6kZGc5ylyY72HhJ-QA,"I have been meaning to review this place as I had posted the yummy pics of my steak and potatoes over 3 years ago...but it's now or never.

The Greek Tycoon is a very snazzy restaurant with low, ambient lighting (except for the occasional burst of flame and sudden heat with 'Opa!' being recited as the saganaki was being lit). 

Nevertheless, I always order the steak and potatoes even to this day because the steak is juicy and I love Greek style potatoes. The salad is pretty good and they give you fresh baked bread while waiting for your meal.

Overall, the Greek Tycoon is one of my favourites in Durham.",0,skz2ZSObO8mla7MmLXonsQ
blXiEETOQKPAGdZIjgqCwg,0,2015-10-27 23:27:18,0,kUrWHPYvq7gH1x289U5m1w,"The carpet looked really good after the cleaning, but was definitely still wet after they left. Stayed wet for about 10 hours. Worth it though :)",0,KtLZSBHJOOp95DJuow1Fgw
0bfb9LtVdTxpD6NenU3Ljw,2,2016-09-29 04:28:44,0,3ZAWniWQ2N7vQCwxGJH7jw,My girlfriend went here one day with her friend and they both came out super happy with their manicures. Seeing that smile on her face was enough for me to give this place a 5 star rating. Her nails turned out amazing as well  felt very good on my skin haha,0,4OGYf6bau_-Zx2pvy6nZgQ
3BCsAgo_1i4xMuTyLKMLRQ,0,2014-05-02 04:03:40,0,LIlmXUKIJ3HfM6rUv15Bbg,"The great reviews got me to give this place a try and it's now part of my go to lunch spots. Fried chicken sandwich is epic, best in Vegas.",0,VDl27wsgEKZEer0-ldYn7w
zr93wrNyXzc-HW4IcK4iRQ,0,2018-10-14 15:26:39,0,RTV93fDqdox5j2PveELMNw,"Beautiful place, friendly staff and good food. Only wish we did not have to pay extra for rice.",0,o-yDNsuwtcbG8iFQM3TrEg
d4qwVw4PcN-_2mK2o1Ro1g,0,2014-02-03 21:37:51,0,ZEoZo_c4_RzGYJDlFGUXdg,I love the carne asada fries at this place. It's inside the casino. Kinda hidden but I am sure you will find it if you ask.,0,ElTyRGHKNkTcsZxlz7OTNg
saQQmDQQJ14BVkm_sg53UA,1,2016-12-16 08:01:44,0,cYHtUo-HCwZludfrjDUEaw,"Been coming here for years but just now writing a review.  Coming from LA where there are a plethora of Mediterranean restaurants,  this place would give them a run for their money. 

First,  the service is great! They are constantly busy but yet still make you feel welcomed.  Waiters and hostess are attentive and very warm.  On my last occasion dining in, a family came in with a child that had disabilities. The staff seemed to know them and made sure to welcome them. They made special orders to accommodate their needs and you could see that they genuinely cared about the family. As a person who has volunteered to work with children with disabilities, this was wonderful to see. Thank you staff for your good hearts. 

Now for the food...eat here...seriously. The lovely combination of flavors in their koobideh is perfect. Love the rice and it's always cooked just perfect.  Nooo hard bits..but uniformed tenderness. You don't need to add the sumac powder, but why skip it? The pita comes out hot, fresh and airy..huge by the way.  You could swaddle a puppy in that thing... The eggplant dip is awesome,  must try.  Just the right texture to go with the pita. I've tried all the different meats and other special rice.  Do yourself a favor and explore this menu.. it will be a flavorful journey.",2,PnaEwJPxwuYVIO269NZE0A
xtYiHTmunjfCN2sUaQxBjA,0,2012-03-03 03:45:49,0,qpGERoS82L9pDiHDBt39ew,"Pros: Large room with double sink in bathroom, nice casino, pet friendly.

Cons: Have to take a taxi to the strip, bed was super uncomfortable.",0,tUH0drml0yAjKHxkJ7f3kA
-a857YYdjzgOdOjFFRsRXQ,0,2017-11-15 22:01:11,1,INZruHvOKY7uEwzS9v3_Vw,"5 of us book 5 different reservations for Beer park for a wedding Brunch. We were told we could do this so we didn't have to go through catering. I confirmed 3 times before Saturday to make sure we were good to go. I was told each time Yes. Then Friday night during my wedding I get a nasty phone call telling me that they changed all of reservations to the lounge and one big party and told me to ""deal with it"". I told them I am in the middle of my wedding and I will talk to you tomorrow. I showed up 10 min prior to our reservation and the female manager said sorry and bought my first round which was one beer. Then they told us that even though we had separate reservations. That they were now a group and charged an automatic gratuity, which is not right. Then they would not separate any of the checks, told us at the end of lunch that we had to split 30 people 3 ways, and for us to figure it out. She told me there was no way to split on a POS system. I told her I was an F&B manager in the past and it could be done. then she changed her story again. I would not trust anything they say, they change their minds, its all about the money and not customer service. I will not be going back to this place ever again.",2,VJLMH1VmWsy8ESfPNXHCRQ
9bIVU7I0GW8-GDQg7nIjGQ,0,2016-08-03 16:47:52,0,Ue4icmTK5c6cgjyoNI8jdg,"Really good food, great atmosphere and a soda selection that includes things that I haven't seen in over 40 years. I've had the pulled pork sandwich and the chili - both were very good.",0,lngMpwfPTI8mZAMXdbosAw
Bj8SZok_fBDxzHYE4Z_0kA,0,2016-06-01 20:57:48,0,myTPemBlGJh0a94VTMjK-Q,"The soup and roll were really good. I ordered spicy thai fired rice on lunch, with level 5 spice, and it wasn't that good. Most of my colleagues ordered curry fried rice and pineapple fired rice, so I think those must be the popular dishes.

The place is definitely a good option for the price.",0,2ucpHXfPOqZ7D9uQVW2_6Q
XTtNTWH_Nqv27RC7OtS7dQ,0,2017-03-22 19:04:31,0,WBhGg--QEMzR6ZSDC6MRSw,"My Wife and I came here for our date night before going to see Le Reve, dinner reservations were not necessary though we did go on a Tuesday night. They were well staffed, and not too busy maybe 4 other tables in there with us. The restaurant itself is huge! Counting the large outside seating area.
   
      SEATING/AMBIANCE:We were seated right away and noticed immediately the ambiance was incredible! We started by trying a couple of their Mule Cocktails as there was a beverage cart making them table side which was neat. The Mule's were average, nothing spectacular. Then after a time our server greeted us after having had our drink order taken and our cocktails made at the beverage cart and asked if we were ready to order which we were. We ordered the Buttermilk Chicken entree and the Beef Short Rib Ravioli along with a side of Lobster Mac & Cheese, Mashed Potatoes and a side of Vegetables.  
         THE FOOD was served promptly which is always nice! The presentation of each and every course was immaculate (which it should be for the prices and being a fine dining establishment). The food itself however was underwhelming and we were rather disappointed in the quality of flavor or lack thereof. The Lobster Mac & Cheese was really just Okay along with the almost flavorless Mashed potatoes. The vegetables didn't have much flavor and were somewhat watery. The Buttermilk Chicken was average for fried chicken, probably the best thing was the Beef Short Rib Ravioli which even then I would say was just ""Good"" the best thing about it was it's unique sauce with nice flavor. The portions of course were very small (even for fine dining) and expensive. Need to deliver more then beautiful presentation and ambiance, especially in Vegas were fine restaurants are a dime a dozen.
        THE SERVICE: We maybe saw our server twice and only for a moment each time once to take order and again to deliver bill all other contact was with the the Food Delivery person or Beverage cart attendant. Overall we spent $140 for dinner and didn't bother for dessert because of the underwhelming experience up until then.  The Gelato place around the corner was great though!",1,1hAwrl-J8-ePwGsSC7RuJA
cCvwzM81n3_hCXYVWltjNw,0,2017-07-29 21:56:09,0,BdbzkX9bTVsp__Tl5lRv8g,"The customer service here is outstanding!!

Manager was courteous and efficient! It resolved my issue!

Thank you Yomaira for giving me consistent updates and greet me with a beautiful smile!",0,NEqrM-tGaL2Ef3pGa_gnCw
QpXBPotu6i__51lFk-5yMA,2,2006-12-17 04:14:57,3,_cKAC6R4btJghWWU7Maosw,"Ride it at night! It is more fun and thrilling to see Vegas all lit up from atop the climbs.

They snap your photo after you drop out of the corkscrew, when you are running parallel to the strip. I tell you this so you can prepare; don't look like a puss to everyone else trying to find their picture after the ride.

They take credit cards so have it and ID ready at the cashier. You'll board the coaster faster.",3,F3nnYBk4Le9ekAVarvlmPw
X6CzXX9kqc2un3SowIwprg,0,2015-11-18 02:17:20,0,awjjPn0T6HQU4W5xci4nWQ,"Don't waste your time going to others.. Layla truly is the very best at what she does. She is extremely professional and personable and is an absolute pleasure to be around!! The best part about Layla is that she is meticulous and very detail oriented so you can rest assured that you will leave with immaculate lashes!! If you've been thinking about trying lash extensions, you don't need to look any further!",1,KCchY7oEU-3bmk_ZK9ToEw
SmkYLXEYhzwUZdS6TAevHg,1,2014-05-22 00:17:30,0,3Y_MuwHNWbLP1P_obMX2uA,"The burgers! The wine! What a great place. Also, if it's on the menu, try the edamame. They prepare it like I've never had edamame. It's a great appetizer before you get to the meat!",1,1tRhFdJgkcVtLg2lpMlN_Q
kGam2TH8Re1-EyIqymIuDQ,1,2014-05-20,1,vzKcplwzv2fftLfuTBZAdw,"I went to this place for a few months and quit taking my 2.5 year old there because that place is more concerned about money than helping with the care of your child. Tami is very difficult to deal with and even after months of going there she was never nice or willing to work with me and my husband's inconsistant schedules. I was overcharged on multiple occasions. My son didn't learn anything from this place, the place is a rip off!",2,8HClNF7wsvol_eddt6byfQ
CbI4IFtWCNm4rLvWr0veEw,0,2016-06-17 02:56:44,0,Xee9KLcKjtdoknGRFO3yIw,"Delightful place with excellent cocktails, great salads, and friendly service.  This and Eno Vino are my go- to places on the west side for consistently good food.",0,rLltEIEpaPiUKL1SucFBog
Ja4stXdNYr39u5CZHMNtjw,2,2016-01-02 01:34:37,0,wLSCHmwWh153D-yORav83g,"This place is amazing! Perfect for watching sports with multiple TV and the atmosphere is laid back. Their tacos are super tasty, especially any of the seafood. I was amazed at the tasty unique margaritas, like avocado. I was skeptical, but was pleasantly surprised. If your in downtown Scottsdale this is a MUST!!!",1,7hnhwS2R5Eu50ZuZ8uzKiQ
cs0wRfzCxLNktXnh7TLVVg,0,2017-05-05 00:15:35,0,DzxQTjOT_7mLdICJk8Ie3Q,"I used these guys for the first time today the quote was accurate, the guys were professional they did not stop until the truck was empty. They are great polite and I have already given their names to friends.  They were great!!",0,yXmEr78wzqnlIuw2USFlKw
